0x;0y;1x;1y;2x;2y;3x;3y;4x;4y;5x;5y;6x;6y;7x;7y;8x;8y;9x;9y;10x;10y;11x;11y;12x;12y;13x;13y;14x;14y;15x;15y;16x;16y;17x;17y;18x;18y;19x;19y;20x;20y;char
449.984;492.625;460.696;454.924;453.211;396.321;451.724;334.532;443.553;293.687;382.828;343.927;385.375;251.710;410.705;213.741;437.817;195.898;396.825;341.317;407.354;265.907;437.730;234.279;455.399;219.075;422.963;343.520;446.727;276.818;467.149;267.807;470.888;270.852;457.572;346.835;480.352;293.360;488.531;279.357;483.136;277.829;X
438.776;506.253;503.075;478.281;530.819;424.805;561.337;358.546;571.977;296.668;412.933;348.345;428.920;254.457;456.136;212.411;486.800;187.267;402.701;338.617;423.309;240.979;463.950;205.838;492.592;180.209;408.707;331.524;423.148;240.222;456.681;204.895;481.848;185.271;425.034;326.008;433.327;254.763;456.173;226.393;471.449;210.156;X
432.702;509.990;504.521;490.735;533.307;440.642;560.503;371.039;563.993;313.525;412.178;367.938;430.883;272.399;460.366;232.025;490.601;215.120;396.844;348.951;421.229;250.181;465.119;218.455;489.626;207.874;396.629;334.313;421.416;245.226;457.788;215.400;478.784;204.717;408.904;320.902;419.890;250.994;447.653;223.506;463.882;213.696;X
458.587;530.078;526.936;482.811;550.698;425.057;571.121;356.020;565.265;294.293;433.588;346.555;435.170;245.837;457.747;199.635;485.441;176.068;407.852;344.875;416.508;239.288;456.718;206.138;485.624;194.307;398.508;344.439;401.208;251.245;429.851;218.373;453.587;209.357;398.259;345.793;393.653;276.213;413.851;246.073;427.539;236.424;X
431.592;461.462;513.953;443.700;557.295;405.474;600.815;351.648;621.300;299.867;469.245;291.028;522.860;205.113;571.781;191.728;616.027;194.894;456.726;267.388;503.394;177.431;557.133;162.983;600.739;160.857;455.616;258.041;498.476;173.434;539.630;150.847;574.325;144.490;466.128;259.566;498.427;198.702;525.942;180.451;543.430;172.997;X
425.342;468.013;488.214;448.862;534.565;406.525;580.248;359.347;607.411;320.446;475.601;306.208;529.692;223.444;570.269;197.088;607.207;191.439;469.487;302.269;529.848;228.767;583.855;214.576;620.854;207.401;478.556;309.661;542.479;249.144;579.766;248.688;602.780;249.412;498.991;323.764;554.729;276.357;576.586;268.818;583.066;263.566;X
418.503;451.091;490.767;437.555;539.736;393.104;585.169;343.608;610.768;304.522;486.293;287.051;548.874;213.452;592.179;192.789;0;0;0;0;0;0;0;0;0;0;474.523;288.984;542.278;234.036;579.829;236.580;600.579;244.514;483.895;300.831;538.916;254.898;564.989;247.788;574.384;249.956;X
419.321;450.436;485.977;450.183;541.413;404.304;585.146;352.133;607.602;314.322;472.600;289.321;523.634;208.559;566.839;185.015;603.360;184.850;462.258;282.116;509.566;208.375;566.626;195.807;606.226;196.872;465.670;287.624;515.833;230.213;558.258;231.284;585.033;238.214;479.157;297.403;524.900;254.013;551.221;248.129;562.823;248.422;X
432.770;472.016;493.753;455.213;501.647;411.736;483.176;362.406;440.789;326.232;434.900;322.021;446.296;262.371;433.736;237.906;430.559;218.873;405.242;306.952;431.531;274.328;425.743;298.261;425.582;311.982;387.988;302.710;433.919;291.549;445.895;337.481;455.597;364.947;376.934;303.156;405.685;297.332;421.441;331.048;423.063;361.571;X
430.247;518.947;494.139;473.606;513.991;415.902;526.393;342.336;520.886;278.690;371.597;345.929;366.076;243.781;393.320;199.361;427.275;177.012;346.384;345.059;346.492;235.710;388.115;193.090;425.181;173.778;339.954;342.158;334.640;247.583;368.662;206.590;403.027;189.058;344.974;339.677;339.243;270.318;363.025;236.940;384.814;222.726;X
441.491;504.634;510.514;476.864;535.804;421.215;547.775;340.338;538.625;268.574;401.257;348.265;411.206;253.825;440.857;211.269;473.844;185.819;377.003;334.158;388.225;230.705;424.162;188.286;453.132;166.189;373.881;321.981;380.830;229.820;409.361;186.134;437.123;161.799;384.131;313.048;379.058;243.685;397.130;203.982;414.093;179.665;X
423.447;530.970;479.280;492.122;516.550;425.475;530.873;342.453;529.933;273.445;369.802;341.555;389.508;218.034;429.031;176.102;470.557;158.931;336.948;336.977;359.493;213.458;396.147;182.172;429.099;180.853;327.630;339.298;341.004;232.684;365.179;197.446;392.715;188.586;333.384;346.660;334.340;273.296;346.958;237.487;358.224;224.582;X
451.152;528.677;515.260;482.101;536.589;420.778;544.845;347.545;532.013;281.425;404.237;347.456;411.051;241.112;442.033;193.716;478.342;172.496;378.016;356.213;401.861;251.158;444.637;223.683;476.468;220.341;369.758;363.940;392.036;271.973;426.480;248.727;453.067;248.275;370.820;371.424;379.989;305.317;403.878;274.224;421.201;266.449;X
437.655;468.476;513.023;476.329;567.788;432.130;615.855;372.125;644.993;308.407;475.893;297.575;548.579;212.630;609.625;216.131;662.074;235.499;460.131;268.360;526.963;171.473;584.852;169.215;630.806;179.785;462.335;254.198;527.148;163.023;571.025;151.383;606.120;157.758;475.230;253.732;518.259;189.545;552.233;176.574;574.908;176.851;X
419.510;496.839;476.636;456.707;501.542;401.132;522.708;336.819;526.499;295.282;390.038;320.814;404.931;228.940;433.854;189.706;468.589;165.448;376.438;316.915;391.841;230.394;437.104;199.701;470.747;183.712;380.679;320.170;398.220;241.834;432.365;223.446;456.212;215.492;394.847;327.323;413.899;262.020;433.730;242.835;444.465;236.412;X
429.092;503.142;470.062;446.814;471.559;382.165;474.368;316.925;468.598;275.802;353.153;347.095;350.961;255.352;377.473;219.917;412.196;201.809;337.858;334.688;333.150;241.930;372.874;204.656;407.283;191.514;336.994;326.977;338.356;237.819;372.373;208.595;400.260;201.266;346.086;321.195;351.648;254.965;371.734;234.308;386.895;230.546;X
462.522;494.936;455.202;455.262;428.274;390.017;418.400;325.747;412.388;287.650;383.234;357.745;374.437;272.914;389.256;233.402;408.704;208.894;405.502;350.426;402.943;277.732;426.778;243.387;443.728;221.492;432.947;350.439;440.678;283.026;456.748;271.195;463.155;265.749;465.587;354.556;472.394;297.361;476.040;285.673;470.118;278.523;X
471.450;508.126;439.553;476.403;412.105;410.623;401.154;344.445;387.066;305.525;391.227;373.016;370.227;276.688;377.027;239.798;393.357;227.276;423.088;372.287;408.268;284.972;423.711;253.880;437.420;238.658;456.325;377.485;461.393;300.067;472.155;306.956;474.908;321.369;494.771;382.748;506.460;324.514;504.938;327.029;497.184;337.959;X
434.819;482.271;498.625;463.363;530.267;409.351;557.790;349.564;560.092;306.429;425.049;308.374;445.732;221.951;475.078;194.208;507.505;179.667;408.990;300.184;425.286;213.879;465.211;183.337;497.050;168.717;406.237;300.794;424.171;219.160;452.170;188.583;474.835;176.079;413.650;305.679;425.867;241.010;440.643;219.030;450.995;210.607;X
426.225;504.814;504.510;480.192;534.462;425.417;567.059;365.035;573.036;322.631;432.509;330.278;449.543;245.514;474.829;215.035;503.040;200.069;410.069;319.359;434.523;236.088;477.314;212.235;506.494;206.582;404.157;314.442;434.448;238.252;467.102;220.750;489.313;220.231;408.811;315.262;424.269;250.671;447.431;232.011;459.628;229.229;X
437.539;502.574;505.144;473.223;539.304;422.538;563.703;355.355;565.551;295.715;407.663;343.388;423.920;250.080;454.259;212.010;489.105;193.773;389.056;322.578;410.579;228.623;457.906;195.607;497.740;182.699;388.397;308.143;403.430;222.247;441.768;187.711;478.578;174.675;399.518;301.228;407.355;233.466;433.640;205.727;454.312;195.992;X
408.246;515.029;477.114;486.903;521.173;432.600;559.185;367.615;566.363;313.397;407.677;329.541;424.712;223.404;455.796;189.679;489.405;172.998;383.646;316.237;398.002;213.368;437.537;179.584;467.930;165.184;378.413;311.542;388.990;215.805;417.731;175.941;441.944;158.579;389.321;316.598;393.763;238.674;412.257;206.933;425.723;191.102;X
396.600;532.765;454.058;508.261;469.996;454.976;477.702;390.415;479.317;340.165;388.336;380.657;401.048;279.704;408.340;232.481;424.365;204.489;368.018;370.215;381.159;276.073;398.931;243.954;410.419;231.292;363.239;371.514;386.716;294.118;407.392;290.706;414.641;295.625;364.790;377.276;395.113;320.732;409.676;312.887;402.537;318.103;X
425.321;546.117;494.211;543.746;535.921;494.696;555.393;418.200;549.125;347.572;403.464;422.551;411.853;308.715;437.928;254.838;466.095;221.692;372.898;401.835;384.122;283.646;418.059;234.774;439.959;213.680;363.489;387.691;375.264;281.236;396.935;231.046;414.984;207.426;369.210;374.786;368.351;296.301;382.451;255.043;392.998;231.606;X
438.570;496.013;506.714;492.686;551.879;449.765;591.130;387.750;598.188;331.743;469.759;348.756;499.851;256.473;531.118;216.879;561.839;199.421;450.076;341.221;479.105;248.766;523.661;213.333;553.919;194.162;442.130;340.963;468.308;257.829;505.618;225.878;531.754;210.759;445.254;344.357;461.585;283.032;488.893;258.262;506.522;242.245;X
427.936;494.457;494.872;480.154;534.728;436.808;577.991;384.513;593.391;344.593;458.060;351.668;497.277;272.727;532.018;240.731;561.052;227.448;441.201;342.181;484.813;260.646;533.230;235.239;560.331;222.068;439.418;340.256;483.367;266.291;524.109;241.836;547.086;230.715;450.107;342.184;478.633;281.369;511.682;257.855;529.310;246.484;X
436.937;510.976;512.274;507.545;544.294;462.205;580.960;402.295;591.201;348.073;449.834;373.480;482.200;289.385;513.838;250.022;540.537;228.254;435.812;356.733;474.025;271.107;522.168;241.623;548.702;223.489;434.732;346.098;470.445;268.073;511.446;244.487;534.657;235.468;442.977;337.918;462.337;273.066;494.883;253.076;514.931;246.417;X
446.485;499.047;519.332;487.230;555.955;440.587;587.550;384.710;592.687;339.776;478.968;345.651;504.252;259.709;527.670;220.023;552.414;199.437;456.518;340.137;483.218;256.546;520.261;230.110;543.251;212.845;447.559;343.275;473.854;271.131;501.787;253.765;517.652;244.969;448.152;351.804;466.189;296.703;491.113;282.766;502.221;275.443;X
426.107;513.941;478.363;500.847;518.929;458.787;560.291;426.758;596.719;407.534;461.038;357.215;498.935;295.516;531.615;275.004;560.077;268.017;460.945;356.510;504.548;294.241;544.604;282.747;570.704;282.214;478.881;367.396;528.274;330.079;564.128;338.044;584.732;347.149;504.073;384.308;547.753;355.261;568.597;358.799;572.806;364.921;X
438.021;510.757;439.332;471.175;465.333;428.408;505.551;403.107;536.152;383.158;471.967;364.222;514.232;276.920;550.239;245.966;573.694;237.768;492.678;378.138;564.510;334.515;591.423;353.004;592.544;366.991;517.541;402.198;590.944;382.051;592.724;408.975;574.010;426.057;550.673;432.814;602.640;419.199;602.954;434.139;585.441;441.826;X
438.999;512.218;433.513;458.641;456.531;416.841;496.935;391.690;532.209;377.833;469.650;372.973;513.800;306.400;546.776;292.858;569.445;294.496;491.244;385.936;565.409;366.321;563.393;399.152;545.281;408.233;511.856;406.532;580.610;405.565;566.683;441.821;541.354;455.115;535.837;430.149;587.505;432.238;578.584;452.761;557.648;459.146;X
446.537;519.586;434.720;462.037;456.523;408.592;498.956;376.885;532.699;356.145;477.911;375.093;523.752;304.795;553.972;289.833;571.381;289.037;500.077;392.995;565.537;359.610;562.713;383.794;549.659;391.785;521.815;415.338;579.439;400.777;560.804;431.815;538.159;444.030;550.027;440.003;592.940;427.634;578.340;446.263;556.301;456.624;X
427.979;479.670;481.397;464.662;507.160;416.449;537.078;370.849;551.110;345.391;439.051;347.613;465.740;284.259;495.238;254.017;521.738;237.951;439.592;334.936;468.112;276.735;511.510;252.407;535.883;250.901;451.187;327.760;486.659;284.701;526.148;271.913;545.698;277.196;470.307;322.676;498.072;275.138;525.776;266.243;537.415;273.016;X
433.734;491.109;482.942;471.465;505.223;416.319;533.175;369.614;547.663;345.759;454.178;350.204;487.529;283.227;512.732;254.048;533.323;238.055;457.236;348.532;487.519;291.755;520.845;279.386;535.605;280.311;467.090;350.888;502.843;309.258;528.640;306.692;535.709;314.315;482.517;354.760;511.254;310.343;529.161;301.525;529.849;305.270;X
436.902;496.215;435.831;444.742;454.276;383.708;493.557;341.887;524.014;326.391;451.303;328.134;483.789;232.892;510.627;199.668;533.946;184.063;479.255;340.152;534.286;265.281;566.622;247.199;584.825;238.094;505.718;363.870;569.454;322.574;565.408;345.861;550.189;360.740;543.510;394.307;591.755;365.552;581.541;382.349;559.424;392.997;X
456.543;504.279;446.763;439.445;463.716;379.301;501.597;339.466;542.939;318.741;475.322;333.559;516.332;253.433;547.280;220.601;570.559;206.292;500.772;350.550;560.469;301.947;562.500;325.346;555.242;335.760;525.781;374.620;585.756;341.766;567.334;373.377;546.254;384.638;558.801;405.031;607.190;375.804;592.072;393.938;570.507;402.889;X
450.183;499.710;499.071;484.955;524.492;438.322;557.585;395.770;579.611;368.963;466.038;375.008;496.328;317.932;520.308;296.550;538.086;283.441;462.838;358.768;489.898;302.348;522.748;283.392;539.298;279.336;470.646;351.935;499.100;302.362;531.040;287.989;547.318;291.037;485.697;347.290;502.646;294.393;522.222;274.457;529.563;271.299;X
416.464;517.153;478.375;510.893;512.828;470.173;546.464;424.828;568.520;397.585;439.012;375.325;469.356;309.173;502.841;285.033;532.871;275.742;437.204;360.517;465.738;291.068;511.937;268.932;544.112;264.052;449.968;356.997;480.798;302.541;524.505;290.142;552.885;289.982;471.718;357.861;497.906;309.255;524.634;300.222;538.252;300.877;X
425.245;521.840;459.024;507.879;494.366;456.137;530.363;413.173;566.266;388.549;428.321;368.908;454.744;293.661;485.163;264.659;514.321;250.411;438.255;365.589;471.181;297.606;518.564;277.842;553.358;272.039;463.007;373.486;498.963;324.058;534.375;321.888;554.607;328.800;495.275;386.467;531.629;347.659;553.227;345.270;559.301;348.118;X
446.333;510.900;467.720;488.839;482.019;438.056;514.188;388.824;538.666;365.872;445.981;381.365;485.266;314.203;516.182;290.343;541.345;277.826;464.650;381.929;503.386;325.932;535.261;314.944;550.587;320.420;489.662;385.482;531.030;343.628;549.047;346.047;550.628;357.326;519.546;391.021;556.440;357.605;566.302;354.651;558.166;359.921;X
428.461;516.784;434.276;473.450;456.458;418.736;494.358;379.884;530.001;365.642;445.763;364.022;476.536;295.213;501.249;266.848;524.805;249.112;467.350;375.420;512.689;328.892;537.901;332.764;551.124;341.573;493.442;392.821;540.049;360.249;543.148;371.436;536.759;382.158;525.649;414.736;563.019;387.546;562.803;390.298;550.213;396.902;X
414.186;537.807;409.232;482.438;427.141;429.339;466.100;395.936;503.999;379.285;429.826;375.422;469.439;298.399;497.931;267.449;520.224;253.094;453.504;387.853;518.415;342.141;529.187;366.557;524.900;381.159;478.414;410.065;544.369;378.319;536.829;407.834;518.555;423.186;511.361;437.560;560.089;410.255;554.107;423.532;537.527;432.919;X
436.927;520.957;459.024;500.079;480.565;451.429;518.119;402.216;547.680;379.981;452.951;379.802;483.265;311.002;512.314;280.895;535.684;261.008;473.970;387.543;506.266;334.337;533.286;331.656;547.239;334.374;498.447;400.513;535.480;365.721;542.320;382.682;536.844;395.744;527.647;417.282;561.199;387.667;561.778;395.713;544.894;404.467;X
443.822;525.367;485.001;508.184;500.320;458.265;525.859;420.177;540.363;396.766;452.777;395.162;496.285;336.761;525.671;309.122;543.658;291.401;461.235;388.251;512.194;350.557;533.591;367.095;530.059;380.385;476.703;381.325;534.131;359.466;543.065;382.351;529.422;394.481;497.960;374.884;537.750;349.499;547.653;359.634;537.914;368.995;X
418.136;521.656;465.438;525.720;505.223;486.461;540.682;438.954;569.706;403.308;428.001;390.871;457.175;322.717;490.563;292.097;521.499;275.363;430.817;367.875;462.015;301.265;509.669;277.759;544.247;271.573;453.501;357.121;490.064;302.806;536.590;291.425;565.730;293.045;481.572;353.595;514.513;302.170;545.250;293.377;560.601;295.676;X
417.059;545.137;422.748;487.659;449.512;438.321;493.625;410.578;533.045;396.530;445.481;384.600;493.440;306.810;525.166;275.324;547.116;260.277;467.401;401.176;532.921;356.445;539.445;378.857;531.410;390.767;490.790;426.420;561.785;402.151;544.986;433.349;521.458;445.546;520.646;456.296;569.033;437.046;556.717;453.443;538.072;457.456;X
451.613;521.891;471.767;490.186;496.357;438.287;531.741;404.464;561.833;394.547;464.777;377.037;496.531;311.580;521.716;282.144;540.367;265.076;486.072;384.881;529.679;343.088;550.369;348.180;553.978;356.787;510.945;397.464;552.816;370.621;556.097;380.803;546.050;392.869;541.169;413.560;575.991;388.580;576.823;391.160;561.875;400.966;X
444.474;510.510;488.396;488.340;510.588;436.432;542.491;393.027;562.391;370.479;457.511;370.255;489.122;303.145;518.707;272.322;543.871;256.176;455.166;362.064;491.964;301.731;529.710;294.650;546.040;303.064;460.300;357.710;501.690;306.983;528.315;314.483;533.746;331.180;472.529;352.809;502.074;307.378;524.528;302.397;531.213;311.697;X
427.771;520.117;429.400;478.119;446.858;424.371;482.271;393.333;505.527;376.366;447.699;366.847;492.020;285.117;517.729;245.664;535.044;226.344;469.522;376.394;525.208;295.629;565.800;256.575;590.727;232.963;493.159;399.155;568.712;360.159;575.351;384.888;564.248;405.066;527.453;424.688;582.411;400.847;583.578;416.830;568.692;427.976;X
384.373;649.078;448.580;595.519;490.281;534.340;527.772;485.574;551.219;450.293;484.232;453.284;531.491;361.039;573.237;327.858;606.987;322.830;491.353;474.408;556.662;393.272;606.110;384.555;639.679;380.759;495.173;503.636;576.357;454.417;597.478;477.497;600.682;493.868;502.054;539.934;568.699;512.968;580.370;516.835;573.848;516.329;X
454.175;521.715;450.968;468.177;469.537;415.110;501.232;384.436;523.105;371.284;475.283;362.023;523.723;283.121;552.320;249.163;569.314;236.402;499.413;372.301;555.292;293.579;594.803;258.003;615.656;237.254;522.751;396.706;599.082;363.144;602.610;387.442;587.885;405.769;552.900;425.318;610.136;403.820;610.797;418.615;595.516;426.675;X
500.547;494.821;504.829;445.849;511.284;370.970;534.635;298.821;559.031;248.221;583.804;361.917;638.910;293.301;654.716;259.676;658.413;244.791;595.705;366.481;639.393;301.189;641.923;272.712;633.479;259.055;603.833;370.047;643.477;312.701;637.774;294.670;619.703;285.595;608.282;377.832;643.763;328.848;632.130;307.599;607.763;292.526;X
464.950;394.060;510.338;409.531;552.012;392.942;604.848;357.089;641.308;322.997;534.129;298.626;598.902;260.861;630.576;263.036;654.259;280.374;537.047;269.842;622.502;247.856;670.046;255.231;699.800;266.641;546.270;260.043;625.933;264.920;651.206;293.249;662.230;316.121;553.904;260.407;614.368;249.605;630.226;259.983;634.984;273.856;X
